Date,Revenue,COGS
2023-01-01,2004799.455931574,1622981.4857275877
2023-01-02,1781487.8926024113,1442200.045589126
2023-01-03,1627588.4259130233,1317611.032777287
2023-01-04,1543101.0558634107,1249214.4472920718
2023-01-05,1505509.1472603711,1218781.9910703863
2023-01-06,1599961.1887832703,1295245.4568935088
2023-01-07,1724747.9099504927,1396266.30340254
2023-01-08,1872344.7698314153,1515753.0531766992
2023-01-09,1957280.9637741633,1584512.9831683964
2023-01-10,2002488.094496335,1621110.32758999
2023-01-11,1971907.7731074295,1596354.088109303
2023-01-12,1907680.651256349,1544359.1470006243
2023-01-13,1851464.5324214424,1498849.4977444
2023-01-14,1874346.12619712,1517373.2473154552
2023-01-15,1942418.7650315675,1572481.3191907003
2023-01-16,2034281.2668596976,1646848.4282092894
2023-01-17,2100566.277730325,1700509.3293562776
2023-01-18,2087480.1016053837,1689915.441021506
2023-01-19,2025156.3799581816,1639461.3938320095
2023-01-20,1980490.7810218323,1603302.4454104358
2023-01-21,1975644.3424766602,1599379.0205475355
2023-01-22,1969241.086806939,1594195.2774207157
2023-01-23,2087616.221484691,1690025.6366040625
2023-01-24,2219975.632825618,1797176.939659613
2023-01-25,2405645.4438285423,1947485.5726875798
2023-01-26,2586869.9622868225,2094195.527814246
2023-01-27,2773755.5559922913,2245488.3953555753
2023-01-28,2942682.448442659,2382242.831355282
2023-01-29,3075418.9671802307,2489699.4209675873
2023-01-30,3152345.7123263944,2551975.317322265
2023-01-31,3289976.1202494223,2663393.7453706777
2023-02-01,3139857.950680868,2546738.7911288054
2023-02-02,2747100.538016413,2228173.2527995794
2023-02-03,2341373.7886066334,1899088.2854059373
2023-02-04,1971345.3691024617,1598958.233482089
2023-02-05,1850559.5674530552,1500988.869482221
2023-02-06,2035781.8340548286,1651222.6503554126
2023-02-07,2163439.370433,1754765.6784098272
2023-02-08,2189941.950925405,1776261.9215091004
2023-02-09,2188424.970388875,1775031.4985923786
2023-02-10,2245316.889598152,1821176.5343958656
2023-02-11,2364325.704733832,1917704.5846303005
2023-02-12,2523368.869534501,2046704.4959714883
2023-02-13,2741043.710131157,2223260.5596877057
2023-02-14,2978111.039076399,2415545.8707487425
2023-02-15,3136325.7654256094,2543873.835660018
2023-02-16,3179010.9642906417,2578495.800559115
2023-02-17,3151967.063322082,2556560.4924203693
2023-02-18,3160559.904574561,2563530.145980319
2023-02-19,3263757.972238591,2647234.098903581
2023-02-20,3547367.4769729786,2877269.7688558693
2023-02-21,3870618.055499753,3139458.313853725
2023-02-22,4019872.8927036803,3260518.91265834
2023-02-23,4060906.3855133946,3293801.178772112
2023-02-24,4124335.703372308,3345248.6986355837
2023-02-25,4198541.19704669,3405436.774728144
2023-02-26,4317037.301706433,3501548.96549435
2023-02-27,4404675.754316876,3572632.5146113154
2023-02-28,4465454.297823381,3621929.991391359
2023-03-01,4060206.8649844714,3432126.729299251
2023-03-02,3550196.4555530967,3001010.6761921956
2023-03-03,3073636.492888977,2598170.5647488507
2023-03-04,2679277.302076373,2264815.451391113
2023-03-05,2633988.762835029,2226532.671417111
2023-03-06,3108015.446160514,2627231.380705336
2023-03-07,3558713.2636237736,3008210.005093334
2023-03-08,3902972.3977912813,3299215.1226826413
2023-03-09,4081107.097573936,3449793.8702366985
2023-03-10,4108746.4904722767,3473157.6795948115
2023-03-11,4053278.321710154,3426269.9738782477
2023-03-12,4133444.2489597234,3494034.9008491198
2023-03-13,4433556.004866678,3747721.871359952
2023-03-14,4744057.216095934,4010191.1351135354
2023-03-15,4893439.454774015,4136465.18747061
2023-03-16,4988342.997634906,4216687.943844701
2023-03-17,4907328.197785633,4148205.457784823
2023-03-18,4815991.454322606,4070997.746692546
2023-03-19,4734601.692557456,4002198.302197607
2023-03-20,4866241.7155186795,4113474.711620778
2023-03-21,5022789.748930292,4245806.070036252
2023-03-22,5165986.757842509,4366851.696081023
2023-03-23,5286107.095466376,4468390.419402427
2023-03-24,5373421.962592108,4542198.404880178
2023-03-25,5341068.669544108,4514849.896406751
2023-03-26,5377344.7505750675,4545514.370282286
2023-03-27,5154012.063846106,4356729.387364521
2023-03-28,5874929.185028265,4966126.643094795
2023-03-29,6900957.530415431,5833436.961588983
2023-03-30,7916000.863129097,6691461.557243887
2023-03-31,8521569.615885697,7203353.8750192495
2023-04-01,9004617.82845677,7688642.103114152
2023-04-02,7849720.248982081,6702526.498488262
2023-04-03,6717307.860896273,5735609.997311581
2023-04-04,5228939.220548277,4464758.306419156
2023-04-05,3903945.5679940153,3333405.2409738847
2023-04-06,3139256.211058054,2680471.057919417
2023-04-07,3695623.8055807804,3155528.5665831575
2023-04-08,4057472.4826634037,3464495.03540779
2023-04-09,4429894.350056944,3782489.4805149743
2023-04-10,4711856.699102262,4023244.571920596
2023-04-11,4881006.022617098,4167673.6454543397
2023-04-12,4970458.608349023,4244053.224243058
2023-04-13,5164966.039671803,4410134.456598169
2023-04-14,5333505.829676116,4554043.076615557
2023-04-15,5485568.959219616,4683883.010126631
2023-04-16,5582191.454239506,4766384.655112621
2023-04-17,5654182.497368993,4827854.600400387
2023-04-18,5761527.763697714,4919511.942220796
2023-04-19,5623339.474057473,4801519.1165255625
2023-04-20,5616140.617202792,4795372.3332903795
2023-04-21,5492653.477478058,4689932.164727062
2023-04-22,5446548.595481787,4650565.259475916
2023-04-23,5551130.795204155,4739863.3417865895
2023-04-24,5953139.34028431,5083120.533196419
2023-04-25,6244737.506387172,5332103.2196136145
2023-04-26,6398002.562795447,5462969.424941374
2023-04-27,6708440.757626638,5728038.772765423
2023-04-28,7008943.042380774,5984624.289514514
2023-04-29,7463736.556290241,6372952.214794918
2023-04-30,7752924.093399731,6619876.572482731
2023-05-01,7918576.576231001,6341002.638317167
2023-05-02,6855132.952441469,5489422.968759864
2023-05-03,5616771.986157952,4497773.765295281
2023-05-04,4269907.020310811,3419237.210186448
2023-05-05,3746710.5496573607,3000274.2603641166
